RecordID,title,target_or_only_language,original_language,monolingual,multilingual,monolingual_translations
99620840101488,"Tractatus de promulgatione legum ecclesiasticarum, ac speciatim bullarum et rescriptorum Curiæ Romanæ. Ubi & de placito regio, quod antè earum publicationem & executionem in provinciis requiritur. ...Subjungitur appendix monumentorum, .../Authore Zegero Bernardo Van Espen ...",lat|fre,,0,1,0
9923716060101488,Der Apparatus Melanchthonianus des Löwener Professors Van de Velde. Nebst 37 unedirten Briefen Melanchthons.,ger,,1,0,0
99566890101488,"Nicolai Clenardi Institvtiones in Græcam lingvam, ... Eiusdem Meditationes græcanicæ in artem grammaticam, ...Ad hæc Renati Gvilonnii annotationes ... accessere/Nicolai Clenardi Institutiones in Graecam linguam, ... Eiusdem Meditationes graecanicae in artem grammaticam, ... Ad haec Renati Guilonnii annotationes ... accessere",lat|grc,,0,1,0
9915810020101488,"Questions proposées par son em. le cardinal-archevêque de Malines, le 28 avril 1789, aux professeurs de la faculté de théologie de Louvain, pour que chacun d'eux y réponde séparément par écrit & signe sa réponse.",fre|lat,lat,0,1,0
9992333442501488,"Dialogosde Juan Luis Vives, traducidos en lengua castellana, por el dr. Christoval Coret, y Peris ...",spa,lat,1,0,1
993727400101488,"Der new glaub,von den Doctoren zu Loeuen, die sich Doctoren der Gotthait ruemen, in xxxij. Articulen fürgegeben. Mit Christlicher verwarung dagegen, durch die prediger zu Straßburg.",ger,,1,0,0
9992703209401488,"Bericht voor d'Universiteyt &c. van Leuven, over de wijtloopige memorie, en andere schriften en documenten daer by, overgegeven aen haer Ho. Mog. door de vicarissen van Doornik",dut|fre,,0,1,0
9939884120101488,Die heylighe maghet van Halle.Door Ivstus Lipsivs hare weldaden ende mirakelen oordentlyck ende ghetrouwelyck beschreven.,dut,lat,1,0,1
9992628398801488,"Institvtiones absolvtissimæ in Græcam linguam.Item annotationes in nominum, verborumq. difficultates. Inuestigatio thematis in uerbis anomalis .../Nicolao Clenardo Avtore. Adiecta sunt ad calcem libri meditationum, annotata Renati Guillonij, in grãmaticam Græcam hactenus desiderata./Institutiones absolutissimæ in Græcam linguam./Item annotationes in nominum, verborumque difficultates. Investigatio thematis in verbis anomalis ... Nicolao Clenardo Autore. Adjecta sunt ad calcem libri meditationum, annotata Renati Guillonij, in grammaticam Græcam hactenus desiderata.",lat|grc,,0,1,0
99602150101488,L'aveugle de la montagne.Entretiens philosophiques.,fre,,1,0,0
9925770120101488,Catalogue d'une très-belle et précieuse collection de livres en tout genre ... délaissés en 1790 par feu G. J. Enoch ... dont la vente se fera ... chez Jean Levis ... à Louvain,fre,,1,0,0
9925770930101488,"Waerachtighe historie van de martelaers van Gorcom, meesten-deel al minder-broeders, die veur het Catholijck gheloove van de ketters ghedoodt zijn inden iaere onses Heeren, M.D.LXXII.Eerst beschreven in't Latijn, deur Willem Estius Hessel-sone ... ende nu in onse Duytsche taele ouer-gheset deur B. Willem Spoel-bergh ...",dut,lat,1,0,1
9923674640101488,"Institvtiones ac meditationes in Græcam lingvam,N. Clenardo authore, cvm scholiis & praxi P. Antesignani .../Institutiones ac meditationes in Graecam linguam",lat|grc,,0,1,0
9981131760101488,"Introduccion y camino para la sabiduría,compuesta por ... Juan Luis Vives que el supremo consejo á solicitud del Real Colegio Académico de primera educacion ha aprobado ... en su provision de 22 de diciembre de 1800.",spa,lat,1,0,1
999081080101488,"Dialogosde Juan Luis Vives, traducidos en lengua castellana por ... Christoval Corèt y Peris ... .",spa,lat,1,0,1
9915802710101488,Berigt aen het publiek van wegens de heeren theologanten der universiteyt van Loven.,dut,,1,0,0
99313970101488,"Aritmetica prattica facilissima,composta da Gemma Frisio medico, et matematico ; con l'aggiunta dell'abbreuiamento de i rotti astronomici di Giacomo Pelletario ... lequali tutte cose dal latino, ha in questa lingua ridotte Oratio Toscanella ... .",ita,lat,1,0,1
9980135490101488,"Πλατωνος Mινως η περι νομου.Νομων, ̓η Περι Νομοθεσιας, Λογοι Δωδεκα. ̓Επινομις, ̓η Φιλοσοφος./Platonis Minos, sive De lege./De legibus, seu De legum latione, libri 12. Appendix legum, vel philosophus./Platōnos Minōs, Ē Peri Nomu/Nomōn, ē peri nomothesias, logoi dōdeka",grc,,1,0,0
9992672609701488,"Lashon Limudim. Perfectissima hebraea grammatica, commodo admodvm ordine in tres libros distincta.Quorum primus simpliciora tantùm docet: secundus perfectiora & grauiora paulò: tertius difficillima quæque absolutissimè & accuratissimè tradit,/authore Iohanne Isaac .../Lashon Limudim. Perfectissima hebraea grammatica, commodo admodum ordine in tres libros distincta./Quorum primus simpliciora tantùm docet: secundus perfectiora & graviora paulò: tertius difficillima quæque absolutissimè & accuratissimè tradit, authore Iohanne Isaac .../לשון למודים",lat|heb,,0,1,0
991635130101488,HƩYXIOY MIΛHƩIOY ... ΠEPI των εν παιδεια διαλαμψαντων σοφων.Ex bibliotheca Joannis Sambuci ... ./Hèsychiou Milèsiou ... Peri toon en paideia dialampsantoon sofoon/Peri toon en paideia dialampsantoon sofoon,grc,,1,0,0
995272790101488,"Πλουταρχου Χαιρωνεως, περι άοργησιας διάλογος.Plvtarchi Chaeronei, De cohibenda iracundia, dialogus/De cohibenda iracundia, dialogus",grc,,1,0,0
9916057750101488,Levghen-tas Francisci Lansbergii vvoordt-dienaers der ghemeynte binnen Rotterdam.Uyt sijne verandtwoordinghe by een gheraept door D. Robertum Sweertium .../Leughen-tas Francisci Lansbergii woordt-dienaers der ghemeynte binnen Rotterdam.,dut,,1,0,0
9992242572001488,Ηρωδιανου της μετα Μαρκον βασιλειας ιστοριων βιβλια οκτωHerodiani A Marci principatu historiarum libri octo. Quos Angelus Politianus elegantissime latinos fecit/Erōdianou Tēs meta Markon basileias istoriōn biblia oktō,grc,,1,0,0
99589720101488,"Della politica, overo del governo di stato libri seidi Giusto Lipsio. Tradotti di Latino in volgare & ampliati con dottissime annotazioni dal ... Hercole Cati ... .",ita,lat,1,0,1
9913240050101488,"ΙΝΣΤΙΤΟΥΤΙΩΝΕΣ ΘΕΟΦΙΛΟΥ ΑΝΤΙΚΕΝΣΟΡΟΣ.Institvtiones ivris civilis in Graecam linguam per Theophilum Anticensorem traductæ ... cura & studio Viglii Zuichemi primu. in luce. aeditae, nunc denuo a Rutgero Rescio recognitae, adiectis etiam aliquot Petri Nannii annotatiunculis .../Institoutiōnes Theophilou Antikensoros/Institutiones iuris civilis",grc,lat,1,0,1
9916348730101488,Pugna Porcorumper P. Porcium poëtam.,fre|lat,,0,1,0
9921748910101488,"Ain Epistel Gerhardi Nouiomagi, an Carolũ den fünfften römischen Kayser :cauß dem Latein verteütscht, durch G. J. M. Ob die Ketzer (wie man sy nennt) mit Recht zum Tod vervrtailt werdñ mögen, .../Ain Epistel Gerhardi Noviomagi, an Carolum den fünfften römischen Kayser :c.",ger,lat,1,0,1
9988205760101488,Ordonnance de l'imperatrice reine du 14. janvier 1764. Sur la discipline des etudians en philosophie de l'université de Louvain.,fre|lat,,0,1,0
9925756810101488,Grammatica Burgundica contractis copiosa præceptis exornata præcipuis tam sacræ quàm profanæ historiæ monumentis in gratiam studiosæ juventutis celeberrimæ universitatis Lovaniensisopera et studio Antonii Francisci de Pratel ...,fre|lat,,0,1,0
9915371850101488,"A messeigneurs les Etats de ce pays et duché de Brabant, en leur assemblée générale.",fre,,1,0,0
99580490101488,"Demosthenis Orationes Olynthiacæ tres, & quatuor Philippicæ,cum quibusdam alijs eiusdem argumenti nunc primùm adiectis, in vsum adolescentum ... separatim editæ.",lat|grc,,0,1,0
9915408730101488,"Theses apologetico-practicæ pro venerandis ss. reliquiis, honorandis eorum imaginibus, adorandaque ss. eucharistia.Quas præside ... Martino Henrico de Swaen Amstelodamensi, defendet Theodorus Doncker Goudanus. In collegio ss. Willibrordi & Bonifacii vulgò Alticollensi die 1. junii anno 1688.",lat,,1,0,0
991682910101488,Epistolario de Justo Lipsio y los españoles (1577-1606),spa,,1,0,0
9932221700101488,"Apologos dialogaes,compostos per D. Francisco Manoel de Mello ... Obra posthuma, & a mais politica, civil & gallante que fez seu author. ... per Mathias Pereyra da Sylva.",por,,1,0,0
9992221170001488,Sommighe catholycke redenen Ioannis de Govda ... teghens de ghereformeerde valscheyden Michaelis Hogii. Woorden-dienaers in Seuen-berghenSommighe catholycke redenen Joannis de Gouda ... teghens de ghereformeerde valscheyden Michaelis Hogii. Woorden-dienaers in Seven-berghen,dut,,1,0,0
997219560101488,"Van die kinderdoop. Het tweede boeck sprekende vã die cracht eñ vrucht des doops, eñ van die nyeuwe gheboorte.Martino Duncano Quempenate ...",dut,,1,0,0
9915800410101488,"Lettre à M. de Nerbec ... à Bergues-Saint-Winoq en faveur du Joséphisme, Bruxelles 18 juillet 1791",fre,,1,0,0
9914749310101488,Supplementum ad varias collectiones operum clar. viri Z.B. van Espen ...,lat|fre,,0,1,0
9924649990101488,"Dialogosde Juan Luis Vives, traducidos en lengua castellana por ...Cristobal Coret y Peris.",spa|lat,lat,0,1,0
9992501206001488,"L’Adoration, ou La prière et le désir: l’homme à DieuL'Adorazione ovvero La preghiera e il desiderio: l'uomo a Dio./Traduzione di Doriclea Sicionia",fre|ita,fre,0,1,0
