id,title,target_languages,monolingual,multilingual,monolingual_translations
9992254883101488,"Zyne eminentie den cardinael-aerts-bisschop van Mechelen wierd den 15 juni geroepen tot Brussel by zyne excellentie den volmagtigden minister, die hem ... bestelde eenen brief geteekent van zyne majesteyt den keyser ...Son eminence le cardinal-archévêque de Malines fût mandé le 15 juin 1789 chez son excellence le ministre plénipotentiaire à Bruxelles, qui lui remit en mains propres une lettre signée de sa majesté l'empereur ...",fre|dut,0,1,0
9992628398801488,"Institvtiones absolvtissimæ in Græcam linguam.Item annotationes in nominum, verborumq. difficultates. Inuestigatio thematis in uerbis anomalis .../Nicolao Clenardo Avtore. Adiecta sunt ad calcem libri meditationum, annotata Renati Guillonij, in grãmaticam Græcam hactenus desiderata./Institutiones absolutissimæ in Græcam linguam./Item annotationes in nominum, verborumque difficultates. Investigatio thematis in verbis anomalis ... Nicolao Clenardo Autore. Adjecta sunt ad calcem libri meditationum, annotata Renati Guillonij, in grammaticam Græcam hactenus desiderata.",lat|grc,0,1,0
948100200,"Lyric consolations. With the speech of Alderman W- delivered in a dream, at the King's Bench Prison the evening of his inauguration.",eng|eng,0,1,0
9992249880101488,"Colloqujdi Gio: Lodovico Vives latini, e volgari/Colloqui",ita|lat,0,1,0
1349900100,"The select dialogues of Lucian. To which is added, a new literal translation in Latin, with notes in English. By Edward Murray, M.A. [Two lines of quotations in Latin]",grc|lat|eng,0,1,0
9911798500101488,"Vita honesta et virtvosa.Opera di Hermanno Scotennio ... Et insieme l'institutione de l'huomo christiano in aforismi diuisa, di Adriano Barlando. Aggiontovi vna breve instruttione del uiuer honesto, co'l mezzo de le quattro uirtu principali. Di Martino Vescouo Dumiense./Vita honesta et virtuosa",ita,1,0,1
531800400,Gli amori pastorali di Dafni e di Cloe di Longo Sofista tradotto dalla lingua Greca nella nostra Toscana dal commendatore Annibal Caro.,ita,1,0,1
9980135490101488,"Πλατωνος Mινως η περι νομου.Νομων, ̓η Περι Νομοθεσιας, Λογοι Δωδεκα. ̓Επινομις, ̓η Φιλοσοφος./Platonis Minos, sive De lege./De legibus, seu De legum latione, libri 12. Appendix legum, vel philosophus./Platōnos Minōs, Ē Peri Nomu/Nomōn, ē peri nomothesias, logoi dōdeka",grc,1,0,0
229900300,"A description of the passage of Æneas through the infernal regions, or poetical hell of the old Romans: explaining a print designed by Mr. Ralph Markham. Illustrated from the Polymetis, and supported by proper authorities from Virgil.",eng|lat,0,1,0
9989700140101488,Colloquj di Gio: Lodovico Vives latini e italianitradotti da un sacerdote Fiorentino per esercizio dell'una e dell'altra lingua.,ita|lat,0,1,0
