text,target_languages,monolingual,multilingual,monolingual_translations
"The works of Virgil translated into English prose, As near the Original as the different Idioms of the Latin and English Languages will allow. With the Latin text and order of construction on the same page; and Critical, Historical, Geographical, and Classical Notes, in English, from the best Commentators both Ancient and Modern, beside a very great number of notes entirely new. For the Use of Schools as well as of Private Gentlemen. In two volumes. ...",lat|eng,0,1,0
"Aristotle's treatise on poetry, translated: with notes on the translation, and on the original; and two dissertations, on poetical, and musical, imitation. By Thomas Twining, M.A.",grc|eng|lat,0,1,0
"Homerou Batrachomyomachia. La guerre des grenouilles et des souris d'Homère. Traduite mot pour mot de la version Latine d'Étienne Berglere imprimée vis-a-vis, par M. François Cohen de Kentish-Town, agé de huit ans. A quoi on a ajouté une paraphrase en vers Anglois, publiée par M. Pope.",lat|fre|eng,0,1,0
"La Republique de Platon; ou du juste, et de l'injuste. Traduit, par Mr. de La Pillonniere.",fre,1,0,1
"A poetical translation of the works of Horace: with the original text, and notes collected from the best Latin and French commentators on that author. By the Revd Mr. Philip Francis, ... In four volumes.",lat|eng,0,1,0
"Publii Virgilii Maronis Bucolica, Georgica, et Æneis, ad optimorum exemplarium fidem recensita.",lat,1,0,0
"S. Cyprien consolant les fidèles persécutés de l'église de France; convainquant de schisme l'église constitutionnelle; traçant à ceux qui sont tombés des règles de pénitence; par M. L'Abbé De La Hogue, Docteur ET Professeur DE Sorbonne.",fre,1,0,1
"A new and literal translation of Juvenal and Persius; with copious explanatory notes, by which these Difficult Satirists are Rendered Easy and Familiar to the Reader. In two volumes. By the Rev. M. Madan. ...",eng|lat,0,1,0
"Select odes of Pindar and Horace, translated: together with some original poems; accompanied with notes, critical, historical, and explanatory. By the Rev. William Tasker, A.B. In three volumes. ...",grc|lat|eng,0,1,0
Delle ode D'Anacreonte Teio traduzzione. Di Paolo Rolli.,ita,1,0,1
Tibulli et Propertii opera. Ex editione J. Broukhusii fideliter expressa.,lat,1,0,0
"Les comedies de Terence, traduites en françois par le Sr. Ch. Hennebert avec quelques remarques. Tome premier.",fre,1,0,1
"D. Junii Juvenalis et A. Persii Flacci satiræ expurgatæ: in usum scholarum. Adduntur Juvenali annotatiunculæ Lud. Pratei et Jos. Juventii. Subjicitur Persio, interpretationis loco, versio Brewsteri.",lat,1,0,0
Gli amori pastorali di Dafni e di Cloe di Longo Sofista tradotto dalla lingua Greca nella nostra Toscana dal commendatore Annibal Caro.,ita,1,0,1
"Elegies of Tyrtæus, translated into English verse; with notes and the original text.",grc|eng,0,1,0
"The lover's assistant: or, New Year's gift; being, a new Art of love, adapted to the present times. Translated ... With notes, by the late ingenious Henry Fielding, ...",eng|eng,0,1,0
Publii Terentii Afri Comoediæ sex,lat,1,0,0
"Selecti ex Luciano dialogi quidam: una cum ejusdem libello, cui titulus, Quomodo historia scribenda sit. Accedunt Interpretatio Novissima Amstelodamensis, Castigata, Et Notae Variorum.",grc|lat,0,1,0
"Euripidou hiketides. = Euripidis drama supplices mulieres. Ad Codd. Mss. recensitum: et, versione correctâ, notis uberioribus illustratum. Accedit De graecorum Quinta Declinatione Imparisyllabica, Et inde formata latinorum Tertia, quæstio grammatica.",grc|lat,0,1,0
"The works of Petronius Arbiter, translated by several hands. With a key by a Person of Honour, and also his life and character, by Monsieur St. Evremont. Viz. Catullus, Tibullus and Propertius. And Translations from the Greek of Pindar, Anacreon and Sappho. With a Poem on Telemachus, By the Duke of Devonshire; And an Essay on Poetry, by John Duke of Buckingham. The whole Adorn'd with Cuts.",eng,1,0,1
