,index,Unnamed: 0,ecco_id,estc_id,ecco_module,ecco_full_title,ecco_date_start,ecco_date_end,ecco_pages,ecco_languge,ecco_nr_paragraphs,MARC _type_language,MARC code,Index language,Comments,drop,type_index,target_languages,original_languages,monolingual,multilingual,monolingual_translations,monolingual_editions
259,572,572,1100700200,N22991,Religion and Philosophy,"Seneca's morals, by way of abstract. To which is added, a discourse under the title of An after-thought. By Sir Roger L'Estrange, Knt.",17680101,17689999,416,English,1293,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1077,2449,2449,548000100,T82184,History and Geography,"The speeches of Isæus in causes concerning the law of succession to property at Athens, with a prefatory discourse, notes critical and historical, and a commentary. By William Jones, ...",17790101,17799999,261,English,1005,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1659,3766,3766,47100300,T137478,Literature and Language,"P. Terentii Comoediæ sex: or, the six comedies of Publius Terence. With the following improvements, viz. I. The words of the author are placed in their natural and grammatical order, in the lower part of the page. II. Such Words are supplied as by an Ellipsis are omitted, and yet are necessary to make up the Sense. III. All Words of more than two Syllables are marked with an Accent, directing the Pronunciation. IV. The most remarkable Phrases are translated at the End of the Book; and these are placed in Order, as they occur in the Author. V. An Alphabetical Vocabulary of the Words in the Author, shewing their Parts of Speech and their Signification. VI. The themes of verbs, shewing their conjugation and government. For the use of schools. By John Stirling, D. D. Vicar of Great Gaddesden in Hertfordshire, and Chaplain to his Grace the Duke of Gordon.",17710101,17719999,452,Latin,3607,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1508,3444,3444,872700100,T178822,History and Geography,Marci Tullii Ciceronis pro Marco Caelio oratio. Ex editione J. Oliveti.,17830101,17839999,65,Latin,102,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1465,3349,3349,850400400,T125332,Literature and Language,Ariadne forsaken. A poem.,17720101,17729999,20,English,59,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1361,3115,3115,749000300,T100842,"Medicine, Science and Technology",M. Manilii Astronomicon ex recensione et cum notis Richardi Bentleii.,17390101,17399999,329,Latin,4205,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1654,3756,3756,36301100,T138399,Religion and Philosophy,Marci Tullii Ciceronis De officiis ad Marcum filium libri tres.,17570101,17579999,295,Latin,433,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
610,1357,1357,1436700600,T136979,Social Sciences,"M.T. Ciceronis liber de claris oratoribus, qui dicitur Brutus. Ad M. Brutum orator. Ad C. Trebatium topica. Oratoriæ partitiones. Liber de optimo genere oratorum. Cum interpretatione, ac notis, quas in usum serenissimi delphini edidit Jacobus Proust, è societate Jesu cum indice copioso. Cum indice copioso. Juxta editionem novissimam Parisiensem",17160000,17169999,387,Latin,8305,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
228,505,505,1079600900,T152790,History and Geography,The general history of Polybius. Translated from the Greek by Mr. Hampton. Volume the second.,17720101,17729999,458,English,2072,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
625,1389,1389,1446500600,T163806,History and Geography,C. Crispi Sallustii Belli Catilinarii & Jugurthini historiæ; Ex optima atque accuratissima Gottlieb Cortii editione expressæ,17910000,17919999,159,Latin,975,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1092,2482,2482,561400200,T138122,Literature and Language,"M. T. Ciceronis epistolarum ad familiares, libri sexdecim. Ex editione J. Oliveti.",17480101,17489999,369,Latin,681,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
677,1502,1502,1493100700,T170591,Social Sciences,"M. Tullii Ciceronis orationum XII selectarum liber. Editio cum Olivet, aliisque melioris notæ exemplaribus collata, et in usum studiosæ juventutis edita",17850000,17859999,280,Latin,1496,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1372,3137,3137,758200800,T133193,Literature and Language,"Cupid and Psyche: a mythological tale, from the Golden ass of Apuleius.",18000101,18009999,57,English,493,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
2018,4567,4567,306200301,N18969,Literature and Language,"The letters of Pliny the consul: with occasional remarks. By William Melmoth, Esq; ...",17570101,17579999,374,English,1293,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
62,137,137,976200400,T138930,Literature and Language,"Tully's three books of offices, translated into English; with notes explaning the method and meaning of the author. Ninth edition, corrected and improved. By Thomas Cockman, D. D. Master of University-Coll. Oxon.",17760101,17769999,351,English,1439,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
877,1967,1967,858101100,T171612,Religion and Philosophy,"A panegyrick upon the Maccabees, by St. Gregory Nazianzen: of unseasonable diversions, by Salvian: a description of the manners of the pagan world; a consolatory discourse to the Christians of Carthage, visited by a mortality; of the advantage of patience; these three by St. Cyprian. Done into English by Jeremy Collier, M.A. Together with two essays, viz. Of discontent and of gaming, by the same hand.",17160101,17169999,110,English,383,original language of translated edition,gre,1,,,original language of translated edition1,eng,gre,1,0,1,0
377,829,829,1216900201,N50114,Literature and Language,"A new and literal translation of Juvenal and Persius; with copious explanatory notes, BY Which These Difficult Satirists Are Rendered Easy And Familiar To The Reader. In two volumes. By the Rev. M. Madan. ...",17890101,17899999,459,English,4857,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1656,3760,3760,42600100,T126204,Religion and Philosophy,"S. Cyprien consolant les fidèles persécutés de l'église de France; convainquant de schisme l'église constitutionnelle; traçant à ceux qui sont tombés des règles de pénitence; par M. L'Abbé De La Hogue, Docteur ET Professeur DE Sorbonne.",17970101,17979999,324,French,1249,original language of translated edition,lat,1,,,original language of translated edition1,fre,lat,1,0,1,0
2040,4613,4613,326700700,T118167,Religion and Philosophy,"M. Minucii Felicis Octavius, ex iterata recensione Joannis Davisii LL. D. Coll. Regin. Cantab. Socii; Cum ejusdem Animadversionibus Ac Notis Integris Des. Heraldi & Nic. Rigaltii, Nec non Selectis aliorum. Accedit Commodianus, Aevi Cyprianici Scriptor, Cum Observationibus antehac Editis, aliisque nonnullis, quae jam primum prodeunt.",17120101,17129999,294,Latin,1160,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1658,3764,3764,47100200,T100870,Literature and Language,"Medea, a tragedy, by Seneca. Attempted in English by the translator of Gray's Ode upon the bard.",17760101,17769999,55,English,364,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
901,2023,2023,36100400,T138404,Religion and Philosophy,"Tully's Lælius: or, discourse upon friendship. Translated from the Latin.",17130101,17139999,103,English,267,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
833,1861,1861,419400400,T105251,Literature and Language,"Gli amori pastorali di Dafni e Cloe, libri quattro; descritti da Longo Greco; ora per la prima volta volgarizzati da Gasparo Gozzi.",17920101,17929999,118,Italian,172,original language of translated edition,grc,1,,,original language of translated edition1,ita,grc,1,0,1,0
740,1649,1649,1541700400,N26556,History and Geography,"Cyropædia: or, The institution of Cyrus. By Xenophon. Translated from the Greek, by the Late Hon. Maurice Ashley, Esq; to which is prefixed, a preface, by way of dedication, To the Right Honourable the Lady Elizabeth Harris",17780000,17789999,495,English,2359,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1849,4186,4186,213900600,N22175,Literature and Language,"The works of Tibullus, containing his love-elegies. Translated by Mr. Dart. To which is added, the life of the author; with observations on the original design of elegiack verse; and the Characters of the most Celebrated Greek, Latin and English Elegiack Poets.",17200101,17209999,356,English,1467,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
808,1803,1803,295700500,T122827,Literature and Language,"Pomponii Melæ De situ orbis libri tres, ad omnium Angliæ & Hiberniæ codicum Mss. fidem, summa cura & diligentia recogniti & collati; tabulisque, cuncta in eo Scriptore Gentium Locorumque amplectentibus, nunc primum illustrati. Opera et studio Joannis Reinoldii, Demnonii Iscani, S. T. B. Scholae Exoniensis Magistri; et è Beatae Mariae Etonensis Regalis Collegii Sociis.",17610101,17619999,117,Latin,862,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1724,3913,3913,99701401,N937,Literature and Language,The iliad of Homer. Translated by Mr. Pope.,17150101,17159999,387,English,1914,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
1364,3121,3121,750900800,T83888,Literature and Language,"Selectiores Æsopi Phrygis fabulæ, et Luciani Samosatensis dialogi. Isocratis orationes duæ, ad Demonicum & Nicoclem. Cebetis Thebani tabula: nec non Galeni Pergameni suasoria ad artes oratio. Græce & Latine. In usum juventutis Scoticæ Græecarum literarum studiosæ.",17670101,17679999,281,Latin,1056,original language of translated edition,grc,1,,,original language of translated edition1,lat,grc,1,0,1,0
611,1359,1359,1439700600,T131431,History and Geography,"C. Sallustii Crispi opera omnia, Quæ extant, interpretatione et notis illustravit, Daniel Crispinus, in usum serenissimi Delphini. In hac editione innumera prioris errata, diligentissime, animadversa, corriguntur",17980000,17989999,256,Latin,5165,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1855,4201,4201,214300500,N22801,Literature and Language,"Publii Terentii Comodi? sex, ad optimorum exemplarium fidem recensit?. Quibus accedunt not? marginales Joh. Min-Ellii.",17570101,17579999,543,Latin,2524,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1772,4013,4013,142502300,T47328,Religion and Philosophy,"The second panegyric, or sermon in honour of Good Friday, almost fourteen hundred years old, of that most famous father of the Church, St. Chrysostom; translated from the Greek, and never before published in our Language. By the Rev. William Scott, A. M. Late Scholar of Eton, and Trinity College Cambridge.",17750101,17759999,24,English,92,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
260,574,574,1101100100,N19428,Literature and Language,"P. Virgilii Maronis opera. Interpretatione et notis illustravit Carolus Ruæus, ... jussu christianissimi regis, ad usum serenissimi Delphini. Juxta editionem novissimam parisiensem, A.D. 1722. Huic demum editioni accesserunt plurimæ novæ tabulæ æneæ nitidissimè sculptæ, ut etiam index accuratissimus, ...",17650101,17659999,872,Latin,8936,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
1974,4469,4469,282300300,T139218,Literature and Language,P. Virgilii Maronis opera.,17450101,17459999,380,Latin,915,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
595,1327,1327,1416800101,T133675,Literature and Language,"The Odyssey of Homer. Translated from the Greek, by Alexander Pope, Esq; In four volumes. ...",17550000,17559999,435,English,3009,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
2172,4907,4907,376400101,T139441,Literature and Language,The Æneid of Virgil. Translated by Mr. Pitt. In two volumes. ...,17400101,17409999,302,English,868,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1360,3113,3113,747600301,T96629,Literature and Language,"The works of Tacitus. With political discourses upon that author, by Thomas Gordon, Esq; in five volumes. The third edition corrected. ...",17530101,17539999,333,English,1211,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
707,1576,1576,1509800200,T190498,History and Geography,"Cyropædia: or, The institution of Cyrus. By Xenophon. Translated from the Greek, by the late Honourable Maurice Ashley, Esq; to which is prefixed, a preface, by way of dedication, to the Right Honourable the Lady Elizabeth Harris. In two volumes",17280000,17289999,406,English,2225,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
172,382,382,1031100200,T139777,Literature and Language,"P. Virgilii Maronis opera interpretatione et notis illustravit Carolus Ruæus, Soc. Jesu, jussu christianissimi regis, ad usum serenissimi Delphini. Juxta editionem novissimam parisiensem.",17120101,17129999,847,Latin,6928,original language of translated edition,lat,1,,,original language of translated edition1,lat,lat,1,0,0,1
81,180,180,989400101,T181137,Social Sciences,"The works of Tacitus. With political discourses upon that author. By Thomas Gordon, Esq; ...",17770101,17779999,332,English,1445,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
1434,3275,3275,818500500,T87015,Literature and Language,"Prometheus in chains, translated from the Greek of Æschylus. By Thomas Morell.",17730101,17739999,45,English,258,original language of translated edition,grc,1,,,original language of translated edition1,eng,grc,1,0,1,0
257,568,568,1098700300,T123506,Literature and Language,"The satires of Juvenal translated: with explanatory and classical notes, relating to the laws and customs of the Greeks and Romans.",17770101,17779999,431,Latin,1703,original language of translated edition,lat,1,,,original language of translated edition1,eng,lat,1,0,1,0
