RecordID,title,target_or_only_language,original_language,monolingual,multilingual,monolingual_translations
9992501206001488,"L’Adoration, ou La prière et le désir: l’homme à DieuL'Adorazione ovvero La preghiera e il desiderio: l'uomo a Dio./Traduzione di Doriclea Sicionia",fre|ita,fre,0,1,0
9992118756501488,"Ferdinand comte du St Empire Romain de Trauttmansdorff-Weinsberg ... Messieurs, sur le compte qui nous a été rendu de votre représentation du 21 de ce mois ...",fre|dut,,0,1,0
9923685560101488,"Ioannis Varennii ... Περί προσῳδιων, id est, De accentibvs Græcorvm libellvs, iam denuô recognitus, multisque in locis restitutus. Εμμανουήλ Μοσχουλου Περί προσῳδιωνIoannis Varennii ... Peri prosoodioon, id est, De accentibus Græcorum libellus, iam denuô recognitus, multisque in locis restitutus. Emmanouèl Moschoulou Peri prosooidioon",lat|grc,,0,1,0
9992681004601488,Absolvtissimae in Hebraicam lingvam institvtiones accvratissime in vsvm studiosæ juuentutis conscriptæ ...Avtore Iohanne Isaaco Leuita Germano/Absolutissimae in Hebraicam linguam institutiones accuratissime in usum studiosæ juventutis conscriptæ ...  Autore Iohanne Isaaco Levita Germano,lat|heb,,0,1,0
9923671760101488,"Institvtiones ac meditationes in Græcam lingvam,N. Clenardo authore, cvm scholiis & praxi P. Antesignani Rapistagnensis./Institutiones ac meditationes in Graecam linguam",lat|grc,,0,1,0
993809980101488,Arithmeticae practicae methodvs facilisper Gemmam Frisivm ... ./Arithmeticae practicae methodus facilis,lat,,1,0,0
9923712960101488,Institvtiones absolutissimæ in linguam Græcamper N. Clenardvm. Annotationes in nominum verborúmque difficultates ... Multa iam ad codicis emendati fideli sunt restituta: adiectis Renati Guillonii annotationibus .../Institutiones absolutissimae in linguam Graecam per N. Clenardum. Annotationes in nominum verborumque difficultates ... Multa jam ad codicis emendati fideli sunt restituta : adjectis Renati Guillonii annotationibus ...,lat|grc,,0,1,0
998537850101488,"Joannis Ludovici Vives Colloquia, alioqui Latinæ linguæ exercitatio.Ex optimorum codicum collatione innumeris mendis purgata. Adjectis à tergo nonnullis aliis ad copiam verborum, cum adnotationibus indicantibus nomina, & locos authorum qui citantur. Cum elencho colloquiorum et indice vocum Etrusco./Colloquia, alioqui Latinæ linguæ exercitatio",lat,,1,0,0
9991023750101488,Colloquj di Gio: Lodovico Vives latini e italianitradotti da un sacerdote Fiorentino per esercizio dell'una e dell'altra lingua.,ita|lat,lat,0,1,0
9922644520101488,"Ad epistolam sanctissimi domini nostri Pii papæ VI. responsio Jo. Henrici cardinalis a Frankenberg, archiepiscopi Mechliniensis, et Corn. Francisci episcopi Antverpiensis.Réponse de S. émin. mgr. le cardinal-archevêque de Malines, & de mgr. l'évêque d'Anvers, au bref de sa sainteté, daté de Rome, le 23 janvier 1790",lat|fre,,0,1,0
